id,time,event
B00UA55L7M,39.78,5
B00UA55L7M,39.7848,2
B00UA55L7M,39.816,5
B00UA55L7M,39.8472,4
B00UA55L7M,39.8952,1
B00UA55L7M,39.9456,5
B00UA55L7M,39.9456,4
B00UA55L7M,39.9552,5
B00UA55L7M,40.1832,4
B00UA55L7M,40.2048,5
B00UA55L7M,40.2504,5
B00UA55L7M,40.3128,5
B00UA55L7M,40.32,5
B00UA55L7M,40.3656,5
B00UA55L7M,40.3824,5
B00UA55L7M,40.3896,1
B00UA55L7M,40.5144,4
B00UA55L7M,40.5984,4
B00UA55L7M,40.751999999999995,5
B00UA55L7M,40.7736,5
B00UA55L7M,40.7832,5
B00UA55L7M,40.8192,1
B00UA55L7M,40.9392,4
B00UA55L7M,40.9536,5
B00UA55L7M,40.98,5
B00UA55L7M,41.0712,3
B01AWGD1Q6,40.7328,5
B01AWGD1Q6,40.7712,5
B01AWGD1Q6,40.9344,5
B01AWGD1Q6,41.2392,5
B01AWGD1Q6,41.303999999999995,1
B01AWGD1Q6,41.328,5
B01AWGD1Q6,41.472,5
B01AWGD1Q6,41.5632,4
B01AWGD1Q6,41.568000000000005,5
B01AWGD1Q6,41.7192,5
B01AWGD1Q6,41.7576,5
B01AWGD1Q6,41.7888,5
B01AWGD1Q6,41.8272,5
B01AWGD1Q6,41.843999999999994,2
B00005V6B4,28.0992,5
B00005V6B4,28.2432,5
B00005V6B4,28.2456,4
B00005V6B4,28.26,4
B00005V6B4,28.296,5
B00005V6B4,28.331999999999997,5
B00005V6B4,28.428,3
B00005V6B4,28.4856,4
B00005V6B4,28.8288,5
B00005V6B4,29.3952,5
B00005V6B4,30.0984,5
B00005V6B4,31.6488,4
B00005V6B4,33.9456,5
B00005V6B4,34.3848,4
B00005V6B4,37.992,4
B00005V6B4,38.0328,4
B00005V6B4,39.1224,5
B00005V6B4,39.3384,5
B00005V6B4,39.431999999999995,5
B00005V6B4,39.564,5
B00005V6B4,40.356,5
B00005V6B4,40.5936,5
B00GY4OB8S,38.8056,5
B00GY4OB8S,38.832,5
B00GY4OB8S,38.8488,5
B00GY4OB8S,38.8536,4
B00GY4OB8S,38.8752,1
B00GY4OB8S,38.8944,4
B00GY4OB8S,39.0192,5
B00GY4OB8S,39.024,4
B00GY4OB8S,39.0336,5
B00GY4OB8S,39.048,5
B00GY4OB8S,39.0552,5
B00GY4OB8S,39.0648,5
B00GY4OB8S,39.0792,5
B00GY4OB8S,39.192,5
B00GY4OB8S,39.3168,5
B00GY4OB8S,39.4272,5
B00GY4OB8S,39.4512,5
B00GY4OB8S,39.4656,5
B00GY4OB8S,39.468,5
B00GY4OB8S,39.4728,3
B00GY4OB8S,39.48,5
B00GY4OB8S,39.504,5
B00GY4OB8S,39.7056,5
B00GY4OB8S,39.7344,5
B00GY4OB8S,39.8664,5
B00GY4OB8S,39.96,2
